l,m,r,start,end
1,0,1,123.7
0,0,1,124.0
0,1,0,124.2
1,0,1,124.4
0,0,1,124.7,127.3
1,0,0,124.7
1,0,0,125.4
0,1,0,125.6
1,0,0,126.4
0,1,0,126.9
0,1,0,127.0
1,0,0,127.2
0,1,1,127.4
0,0,1,127.6
1,0,1,127.8
1,0,1,128.3
0,1,0,128.5
0,0,1,128.7
1,0,1,129.1
0,0,1,129.3
1,0,1,129.6
0,0,1,129.8
0,1,0,130.0
1,0,0,130.2
0,0,1,130.3
0,0,1,130.5
1,0,1,130.7
0,0,1,131.2
1,1,0,131.3
0,0,1,131.6
1,0,1,132.0
0,0,1,132.2
1,0,1,132.5
0,0,1,132.7
0,1,0,132.9
0,0,1,133.2
0,0,1,133.4
1,0,0,133.6
0,0,1,134.0
1,0,0,134.2
0,1,0,134.4
0,0,1,134.7
1,0,0,134.9
0,1,0,135.1
0,0,1,135.4
0,0,1,135.6
0,0,1,136.0
0,0,1,136.3,138.3
1,1,0,136.5
1,0,0,137.1
0,1,0,137.3
1,0,0,137.8
1,1,0,138.0
0,1,1,138.4
1,1,1,138.6
0,1,0,138.9
0,0,1,139.1
1,0,1,139.5
1,0,0,140.0
0,1,0,140.2
0,0,1,140.2,141.2
1,0,0,141.1
1,0,1,141.3
0,1,1,141.7
1,0,1,141.9
1,0,1,142.4
1,0,0,142.9
0,1,0,143.1
0,0,1,143.1,144.0
1,0,0,144.1
1,0,1,144.3
0,1,1,144.6
1,0,0,144.8
0,0,1,145.0
1,0,1,145.4
1,0,0,145.9
0,1,0,146.1
0,0,1,146.1,147.0
1,0,1,147.2
0,1,1,147.5
1,0,0,147.8
0,0,1,148.0
1,0,0,148.2
0,0,1,148.6,149.9
1,0,0,148.6
0,1,0,149.0
1,0,0,149.9
1,0,1,150.1
0,1,1,150.4
1,0,0,150.7
0,0,1,150.9
1,0,1,151.2
1,0,0,151.7
0,1,0,151.9
0,0,1,151.9,152.9
1,0,1,153.0
0,1,1,153.4
1,0,0,153.6
0,0,1,153.8
1,0,1,154.2
1,0,0,154.6
0,1,0,154.8
0,0,1,154.8,155.7
1,0,0,155.8
1,0,1,156.0
0,1,1,156.3
1,0,0,156.5
0,0,1,156.8
1,0,0,157.0
0,0,1,157.2
1,0,0,157.5
0,1,0,157.9
0,0,1,157.9,158.7
0,0,1,158.8
1,0,1,159.0
0,1,0,159.2
0,0,1,159.4,161.1
1,0,0,159.4
0,1,0,161.1
1,0,0,161.1,162.4
0,1,0,161.8
0,1,0,161.9
0,1,0,162.1
1,1,0,162.5
1,1,0,162.9
0,0,1,163.2
1,0,1,163.4
0,1,1,163.7
1,0,1,164.2
0,1,1,164.6
1,0,1,164.8
0,1,1,165.1
1,0,0,165.3
0,0,1,165.5
0,0,1,165.7
1,0,0,165.9
0,0,1,166.2
1,0,1,166.4
0,1,1,166.6
1,0,1,167.1
0,1,1,167.5
1,0,0,167.7
0,0,1,167.8
0,1,1,168.0
1,0,0,168.2
0,0,1,168.4
0,0,1,168.6
1,0,0,168.8
0,0,1,169.1
1,0,1,169.3
0,1,0,169.5
0,0,1,169.8
1,0,0,170.0
0,1,0,170.3
1,0,1,170.5
0,0,1,170.7
0,1,0,170.9
1,0,1,171.1
0,0,1,171.5,174.0
1,0,0,171.5
1,0,0,172.2
0,1,0,172.4
1,0,0,173.1
0,1,0,173.3
0,1,0,173.5
1,0,0,173.7
0,1,0,173.8
0,1,0,174.1
1,0,1,174.3
0,0,1,174.5
1,0,1,174.7
1,0,1,175.1
0,1,0,175.3
0,0,1,175.5
1,0,1,175.9
0,0,1,176.1
1,0,1,176.5
0,0,1,176.6
0,1,0,176.8
1,0,0,177.0
0,0,1,177.2
0,0,1,177.3
1,0,1,177.5
1,0,1,178.1
0,1,1,178.3
1,0,1,178.8
0,0,1,179.0
1,0,1,179.4
0,0,1,179.5
0,1,0,179.7
0,0,1,180.1
0,0,1,180.2
1,0,0,180.5
0,0,1,180.8
1,0,0,181.0
0,1,0,181.2
0,0,1,181.5
1,0,0,181.7
1,1,0,181.9
0,1,1,182.2
1,0,1,182.4
0,1,0,182.7
0,1,1,182.9
0,1,0,183.0
0,0,1,183.2,185.2
1,1,0,183.4
1,0,0,183.9
0,1,0,184.1
1,0,0,184.6
0,1,0,184.8
1,0,0,185.2
0,1,1,185.4
0,0,1,185.7
0,0,1,186.1,188.2
1,0,0,186.3
0,1,0,187.0
1,0,0,187.6
1,0,0,188.1
0,0,1,188.3
0,1,0,188.5
1,0,1,188.7
0,0,1,189.0,190.4
1,0,0,189.2
0,1,0,189.9
1,0,0,190.5
1,0,1,191.0
0,0,1,191.2
0,1,0,191.4
1,0,1,191.6
0,1,0,192.0
0,0,1,192.0,193.7
1,0,0,192.2
1,0,0,192.5
0,1,0,192.9
1,0,0,193.6
0,1,0,193.8
0,1,1,194.0
1,0,0,194.2
0,1,1,194.4
0,1,0,194.5
0,1,0,194.7
0,1,1,194.8
0,1,0,195.0
1,1,0,195.2
0,0,1,195.5
0,0,1,195.6
0,1,1,195.9
1,0,1,196.4
0,1,1,196.7
1,0,0,196.9
0,0,1,197.1
0,1,1,197.3
1,0,0,197.5
0,0,1,197.7
0,0,1,197.8
1,0,0,198.0
0,0,1,198.4
1,0,1,198.5
0,0,1,198.7
0,1,1,198.8
1,0,1,199.3
0,1,1,199.6
1,0,1,199.9
0,1,1,200.2
1,0,0,200.4
0,0,1,200.6
0,0,1,200.7
1,0,0,201.0
0,0,1,201.3
1,0,1,201.5
0,1,0,201.7
0,0,1,202.0
1,0,0,202.2
1,0,0,202.3
1,1,1,202.6
0,0,1,202.9
0,1,0,203.1
1,0,1,203.3
0,0,1,203.6,206.0
1,0,0,203.8
1,0,0,204.4
0,1,0,204.6
0,1,0,205.4
0,1,0,205.5
0,1,0,205.7
1,0,0,205.9
1,1,0,206.1
0,1,1,206.4
0,0,1,206.6
1,0,1,206.8
1,0,1,207.3
0,1,0,207.5
0,0,1,207.7
1,0,1,208.1
0,0,1,208.3
1,0,1,208.6
0,0,1,208.8
0,1,0,209.0
1,0,0,209.2
0,0,1,209.4
0,0,1,209.5
1,0,1,209.7
1,0,1,210.3
0,1,1,210.5
1,0,1,211.0
0,0,1,211.2
1,0,1,211.5
0,0,1,211.7
0,1,1,212.0
0,0,1,212.5
1,0,0,212.7
0,0,1,213.0
1,0,0,213.2
0,1,0,213.4
0,0,1,213.7
1,0,0,213.9
0,1,1,214.3
1,0,1,214.5
1,0,0,214.6
0,1,0,214.8
1,0,1,215.0
0,0,1,215.3,217.5
1,1,0,215.5
1,0,0,216.1
0,1,0,216.3
1,1,0,217.1
0,1,0,217.4
1,1,1,217.6
0,1,1,217.9
0,1,0,218.1
0,1,0,218.2
0,1,1,218.3
0,0,1,218.4
1,1,0,218.6
1,1,0,218.8
1,1,0,219.0
0,1,0,219.3
1,1,0,219.6
1,1,0,219.8
1,1,0,220.2
1,1,0,220.3
0,0,1,220.5
0,1,0,220.7
0,0,1,220.8
0,0,1,221.2
1,0,1,221.4
1,0,1,221.5
1,0,1,221.7
1,0,1,221.9
0,1,0,222.2
1,0,1,222.5
1,0,1,222.7
1,0,1,223.1
1,0,1,223.3
0,0,1,223.4
0,1,0,223.6
0,0,1,223.8
0,0,1,224.1
0,1,1,224.3
0,1,1,224.5
0,1,1,224.7
0,1,1,224.8
0,1,0,225.1
0,1,1,225.4
0,1,1,225.6
0,1,0,225.9
0,1,1,226.1
0,1,1,226.3
0,1,0,226.6
0,1,1,226.8
0,0,1,227.1,229.0
1,0,0,227.3
1,0,0,227.6
0,1,0,227.9
1,0,0,228.6
0,1,0,228.9
1,0,0,229.1
1,0,0,229.3
0,1,0,229.8
0,1,0,230.0
0,0,1,230.2
0,1,0,230.4
1,0,1,230.6
